phonemes,target,prediction,is_homophone
DH EY ' R EY M AY N ER F L AO Z,THEY'RE MINOR FLAWS,THEY'RE MINOR FLUX,True
EH V R IY W AH N HH IY R IH Z M EY D T UW F IY L S EY F,EVERYONE HERE IS MADE TO FEEL SAFE,EVERYONE HERE IS MADE TO FEEL SAFE,True
W AY AA R Y UW S T AA P IH NG IH N DH AH M IH D AH L AH V AH B R IH JH,WHY ARE YOU STOPPING IN THE MIDDLE OF A BRIDGE,WHY ARE YOU STOPPING IN THE MIDLE OF A BRIDGE,True
W IY W ER R AH N IH NG AW T AH V AO R D ER Z,WE WERE RUNNING OUT OF ORDERS,WE WERE RUNNING OUT OF ORDERS,True
AH N D K W AY T AO F AH N,AND QUITE OFTEN,AND QUITE OFTEN,False
N AA T AH T R EY N D AA R K T IH K N EY V AH L W AO R F EH R S P EH SH AH L AH S T,NOT A TRAINED ARCTIC NAVAL WARFARE SPECIALIST,NOT A TRAIN DARK KNIGHT CAVALRY WARFARE SPECIALIST,True
AH N D W AO R AH N DH EH N R IH M EH M B ER D M IY F R AH M DH AE T,AND WARREN THEN REMEMBERED ME FROM THAT,AND WARREN THEN REMEMBERED ME FROM THAT,False
IH N DH AH L AO NG G ER T ER M,IN THE LONGER TERM,IN THE LONG TERM,True
AY AH M N AA T G OW IH NG T UW G EH T AE NG G R IY,I'M NOT GOING TO GET ANGRY,I'M NOT GOING TO GET ANGRY,True
IH T EH S G R EY T T UW M IY T N IH K AH L AH S,IT'S GREAT TO MEET NICHOLAS,IT'S GREAT TO MEET NICOLA,True
D UW EH N T AY AE K T W IH DH Y AO R HH AA R T IH F Y UW ' R EY G OW IH NG T UW R AH G R EH T IH T W IH DH Y AO R HH EH D L EY T ER,DON'T ACT WITH YOUR HEART IF YOU'RE GOING TO REGRET IT WITH YOUR HEAD LATER,DON'T ACT WITH YOUR HEART IF YOU'RE GOING TO REGRET IT WITH YOUR HEAD LATER,True
K AE N W IY G OW HH OW M N AW,CAN WE GO HOME NOW,CAN WE GO HOME NOW,True
B AH T B AE K IH N JH UW N,BUT BACK IN JUNE,BUT BACK IN 1960,True
F AO R T IY T AY D UW HH AE V AA N K AH M IH SH AH N,48 I DO HAVE ON COMMISSION,40 TYDUE HAVE ON COMMISSION,True
HH ER HH AO R AH B AH L HH EH D M IH S T R AH S AH N D SH IY R IH L IY IH Z,HER HORRIBLE HEADMISTRESS AND SHE REALLY IS,HER HORRIBLE HEAD MISUNDERSTOOD SHE REALLY IS,False
AH S P EH SH L IY W EH N Y UW ' V IY B IH N W IH DH S AH M W AH N S OW L AO NG,ESPECIALLY WHEN YOU'VE BEEN WITH SOMEONE SO LONG,ESPECIALLY WHEN YOU'VE BEEN WITH SOMEONE SO LONG,True
W IY D IH S K AH V ER HH UW HH AE Z W AH N DH AH P R EH S T IH JH AH S T W EH N T IY TH ER T IY N T IY CH IH NG AH W AO R D,WE DISCOVER WHO HAS WON THE PRESTIGIOUS 2013 TEACHING AWARD,WE DISCOVER WHO HAS ONE THE PRESTIGIOUS 2013 CHEVROLET AWARD,True
AH N D W IH DH AW ER M IH S T ER IY HH AW S,AND WITH OUR MYSTERY HOUSE,AND WITH OUR MASTERIE HOUSE,True
W IY L IY V HH IH M DH EH R,WE LEAVE HIM THERE,WE LEAVE HIM THERE,True
IH F Y UW ' R EY N AA T W ER K IH NG HH AA R D,IF YOU'RE NOT WORKING HARD,IF YOU'RE NOT WORKING HARD,True
AH B AH N CH AH V D AA D ER IY OW L D F UW L Z AH B S EH S T W IH DH B IY T IH NG DH AH JH ER M AH N Z,A BUNCH OF DODDERY OLD FOOLS OBSESSED WITH BEATING THE GERMANS,A BUNCH OF DAUDERY OLD FOOLS OBSESS WITH BEATING THE GERMANS,False
DH EY AA R R IH L IY S M AO L,THEY ARE REALLY SMALL,THEY ARE REALLY SMALL,True
K W AY T AH K OW IH N S IH D AH N S,QUITE A COINCIDENCE,QUITE A COINSIDERATION,False
B IY IH NG AH N AE SH AH N AH L T R EH ZH ER,BEING A NATIONAL TREASURE,BEING A NATIONAL TREASURE,False
W IY G AA T DH AH HH AW S F R AH M S P EH N S ER EH S IH N DH AH EH N D AE N TH AH N IY S P EH N S ER,WE GOT THE HOUSE FROM SPENCER'S IN THE END ANTHONY SPENCER,WE GOT THE HOUSE FROM SPENCER'S IN THE END ANTHONY PENNSAR,True
AE Z W EH L AE Z AH M AH CH G R EY T ER G R AE S P AH V R IY AE L AH T IY,AS WELL AS A MUCH GREATER GRASP OF REALITY,AS WELL AS A MUCH GREATER GRASP OF REALITY,False
N OW IH NG W EH R M EH T AH L D IH T EH K T ER Z M AY T B IY AA P ER EY T IH NG,KNOWING WHERE METAL DETECTORS MIGHT BE OPERATING,KNOWING WHERE METAL DETECTORS MAY BE OPERATING,True
DH AH JH EH N ER AH L N AA L AH JH R AW N D,THE GENERAL KNOWLEDGE ROUND,THE GENERAL NOLOGROUND,False
R EH G Y AH L ER F L AA G IH T AA K SH AH N IH R N IH K HH AO L L AY K S AO L K AY N D Z AH V AE N T IY K S AH N D K AH L EH K T AH B AH L Z,REGULAR FLOG IT AUCTIONEER NICK HALL LIKES ALL KINDS OF ANTIQUES AND COLLECTABLES,REGULAR FLIGHT OCCURRENCES IN NEARLY ALL KINDS OF ANTIQUES AND COLLECTABLE,True
AY AO L M OW S T F ER G AA T,I ALMOST FORGOT,I ALMOST FORGOT,True
W IY K UH D OW V ER D OW S,WE COULD OVERDOSE,WE COULD OVERDOSE,True
AY S T EY D DH EH R F AO R TH R IY Y IH R Z,I STAYED THERE FOR THREE YEARS,I STAYED THERE FOR THREE YEARS,True
DH EH R Y UW G EH T N AA T AO L AH V DH AH HH IY T AH V IH T,THERE YOU GET NOT ALL OF THE HEAT OF IT,THERE YOU GET NOT ALL OF THE HEAT OF IT,True
AH N D Y UW AO L TH ER OW L IY D IH Z ER V IH T,AND YOU ALL THOROUGHLY DESERVE IT,AND YOU ALL THRIVE IT,True
AY N OW IH T EH S K W AO R T ER T UW,I KNOW IT'S QUARTER TO,I KNOW IT'S QUARTER TO,True
W IY AA R N AA T AH G EH N S T DH AH K L AA K DH IH S T AY M,WE ARE NOT AGAINST THE CLOCK THIS TIME,WE ARE NOT AGAINST THE CLOCK THIS TIME,True
T UW M IY IH T EH S K AA M AH N S EH N S,TO ME IT'S COMMON SENSE,TO ME IT'S COMMONSENSE,True
DH AH P R AA P ER T IY EH S L OW K EY SH AH N IH Z N AA T AY D IY L,THE PROPERTY'S LOCATION IS NOT IDEAL,THE PROPERTY'S LOCATION IS NOT IDEAL,True
M AY M AH DH ER R OW T AO L HH ER W AH N D ER F AH L B UH K S,MY MOTHER WROTE ALL HER WONDERFUL BOOKS,MY MOTHER READ ALL HER WONDERFUL BOOKS,False
AY HH AE V R EH D DH IH S S T AO R IY,I HAVE READ THIS STORY,I HAVE READ THIS STORY,True
S OW W AH T W IH L Y UW D UW W IH DH Y AO R EH R L UW M,SO WHAT WILL YOU DO WITH YOUR HEIRLOOM,SO WHAT WILL YOU DO WITH YOUR EARLUM,True
AA N DH AH F EY S AH V IH T,ON THE FACE OF IT,ON THE FACE OF IT,False
K W AY T AH CH AE L AH N JH DH IH S W IY K,QUITE A CHALLENGE THIS WEEK,QUITE ALONG THIS WEEK,True
S OW DH EH R F AO R OW V ER T AY M,SO THEREFORE OVER TIME,SO THERE FOR OVER TIME,True
AH N D IH F DH EY D UW T ER N AW T T UW B IY DH OW Z AH V AE L F R AH D,AND IF THEY DO TURN OUT TO BE THOSE OF ALFRED,AND IF THEY DO TURN OUT TO BE THOSE OF ALFRED,True
L EY T ER AA N IH N DH AH SH OW,LATER ON IN THE SHOW,LATER ON IN THE SHOW,True
W IY D IH D F AY V AO L T AH G EH DH ER,WE DID FIVE ALTOGETHER,WE DID 5 OAL TOGETHER,True
Y UW S P EH N D IH T AA N Y AO R P AE SH AH N,YOU SPEND IT ON YOUR PASSION,YOU SPEND IT ON YOUR PASSION,True
IH T W AA Z S OW F AE S T DH AE T,IT WAS SO FAST THAT,IT WAS SO FAST THAT,True
B AH T Y UW ' V IY HH AE D AH P R IH T IY K AH L ER F AH L L AY F,BUT YOU'VE HAD A PRETTY COLOURFUL LIFE,BUT YOU'VE HAD A PRETTY COLOURFUL LIFE,True
IH T EH S AH G R EY T TH IH NG,IT'S A GREAT THING,IT'S A GREAT THINK,False
N AA T AO L AH V DH AH S EH V AH N,NOT ALL OF THE 7,NOT ALL OF THE SEVEN,True
AH N D DH AE T W AA Z JH AH S T,AND THAT WAS JUST,AND THAT WAS JUST,False
R AY T AA N DH AH EH JH AH V DH AH V IH L AH JH AE Z AY S EH D,RIGHT ON THE EDGE OF THE VILLAGE AS I SAID,RIGHT ON THE EDGE OF THE VIOLIN AS I SAID,True
L EH T EH S M EY K AH S T AA R T,LET'S MAKE A START,LET'S MAKE A START,False
IH F Y UW ' R EY L AH K IY IH N AH F T UW HH AE V Y AO R AO F ER AE K S EH P T IH D,IF YOU'RE LUCKY ENOUGH TO HAVE YOUR OFFER ACCEPTED,IF YOU'RE LAKE IN A FEW TO HAVE YOUR OFFER ACCEPTED,True
W EH N DH AH F L AO R AH IH R AH P T S W IH DH AH S IY AH V B L UW B EH L Z,WHEN THE FLORA ERUPTS WITH A SEA OF BLUEBELLS,WHEN THE FLORA IS ARID WITH A SEVEN OF BLUEBELL,True
AE K CH AH W AH L IY D UW IH NG S T AH F,ACTUALLY DOING STUFF,ACTUALLY DOING STUFF,False
T UW B IY F EH R T UW D AY AE N AH,TO BE FAIR TO DIANA,TO BE FAIR TO ME ANNA,True
B AH T W IY HH AE V B IH N G IH V AH N IH K S K L UW S IH V AE K S EH S T UW DH AH K AE S T,BUT WE HAVE BEEN GIVEN EXCLUSIVE ACCESS TO THE CAST,BUT WE HAVE BEEN GIVEN EXCLUSIVE ACCESS TO THE CAST,True
IH T EH S AO L AH B AW T M EY K IH NG AH B IH T AH V P R AA F AH T,IT'S ALL ABOUT MAKING A BIT OF PROFIT,IT'S ALL ABOUT MAKING A BIT OF PROFIT,False
DH EY T AO K T UW AE N T IY K AA R L AA B IY,THEY TALK TO ANTI CAR LOBBY,THEY TAUGHT TO ANTIQUE CARL ABIE,True
W IH CH F AY N AH L IY IH S T AE B L IH SH T B R IH T AH N EH S K AH M AE N D AH V DH AH S IY Z,WHICH FINALLY ESTABLISHED BRITAIN'S COMMAND OF THE SEAS,WHICH FINALLY ESTABLISHED BRITAIN'S COMMAND OF THE SEA,True
B AH T DH OW Z TH IH NG Z D UW EH N T AY HH AE P AH N V EH R IY AO F AH N,BUT THOSE THINGS DON'T HAPPEN VERY OFTEN,BUT THOSE THINGS DON'T HAPPEN VERY OFTEN,True
B AY IH NG AE T AA K SH AH N IH Z S IH M P AH L,BUYING AT AUCTION IS SIMPLE,BUYING AT AUCTION IS SIMPLE,False
F R AH M HH IH Z N UW AE L B AH M,FROM HIS NEW ALBUM,FROM HIS NEW ALBUM,True
DH AH W AY N D P IH K S AH P AH G EH N,THE WIND PICKS UP AGAIN,THE WINDED PICKUP GEN,True
DH AE T EH S AH B L IH NG K AH V AE N AY IH N JH IY AH L AA JH IH K AH L T AY M,THAT'S A BLINK OF AN EYE IN GEOLOGICAL TIME,THAT'S A LINK OF AN ENGINEERIAL OCCASIONAL TIME,True
B AH T DH AE T D AH Z EH N T AY M IY N Y UW K AH EH N T AY K AH N T IH N Y UW DH AH K AA N V ER S EY SH AH N AO N L AY N,BUT THAT DOESN'T MEAN YOU CAN'T CONTINUE THE CONVERSATION ONLINE,BUT THAT DOESN'T MEAN YOU CAN'T CONTINUE THE CONVERSATION ON LINE,True
AY AE M IH N F Y UW Z D W IH DH K AA N F AH D AH N S,I AM INFUSED WITH CONFIDENCE,I AM INFEWED WITH CONFIDENCE,True
W AH T D UW Y UW W AA N T M IY T UW S EY,WHAT DO YOU WANT ME TO SAY,WHAT DO YOU WANT ME TO SAY,True
W IY W EH N T AW T AH F Y UW T AY M Z,WE WENT OUT A FEW TIMES,WE GO OUT AGAINST YOUR TIMES,True
SH IY K AO L Z M IY SH ER L IY,SHE CALLS ME SHIRLEY,SHE CALLS ME SHERYL,False
IH F AY HH AE D JH AH S T W AH N B AO L AH N D AY D IH D EH N T AY M EY K IH T,IF I HAD JUST ONE BALL AND I DIDN'T MAKE IT,IF I HAD JUST ONE BALLOON AND DIDN'T MAKE IT,True
IH T EH S B IH N L AH V L IY HH AE V IH NG IH T T UW AW ER S EH L V Z,IT'S BEEN LOVELY HAVING IT TO OURSELVES,IT'S BEEN LOVELY HAVING IT TO OURSELVES,True
IH T EH S AH T UW AH P T UW D AW N,IT'S A TWO UP TWO DOWN,IT'S A TWO UP TO DOWN,True
S OW AY TH IH NG K IH T W UH D B IY M AH N IY W EH L S P EH N T,SO I THINK IT WOULD BE MONEY WELL SPENT,SO I THINK IT WOULD BE MONEY WELL SPENT,True
HH AE V AH B IH T AH V AH B IH R,HAVE A BIT OF A BEER,HAVE A BIT OF A BEAR,True
W AA Z HH AE V IH NG AH K AA N V ER S EY SH AH N AH B AW T M AA R SH M EH L OW,WAS HAVING A CONVERSATION ABOUT MARSHMALLOW,WAS HAVING A CONVERSATION ABOUT MARSHMELLO,False
DH IH S M Y UW Z IY AH M R IH L IY D AH Z S AH M AH P DH AH HH IH S T ER IY AH V EY V IY EY SH AH N,THIS MUSEUM REALLY DOES SUM UP THE HISTORY OF AVIATION,THIS MYCEANIAN RELIEF DESPITE THE HISTORY OF AVERYATION,True
N AH TH IH NG W AA Z AW T AH V P L EY S,NOTHING WAS OUT OF PLACE,NOTHING WAS OUT OF PLACE,False
B AH T W AH N K IY F IY CH ER S T IH L R IH M EY N Z,BUT ONE KEY FEATURE STILL REMAINS,BUT ONE KEY FEATURE STILL REMAINS,True
IH T EH S AH V N OW IH N T R AH S T T UW B AA N D HH UW,IT'S OF NO INTEREST TO BOND WHO,IT'S A VERY INTERESTING TWO,True
IH T EH S AO L AH B AW T HH ER N AA T B IY IH NG EY B AH L T UW HH AE V AH N AH DH ER K IH D,IT'S ALL ABOUT HER NOT BEING ABLE TO HAVE ANOTHER KID,IT'S ALL ABOUT HORN NOT BEING ABLE TO HAVE ANOTHER CHILD,True
AH N D IH F AY K AE N P R AH D UW S AE Z M AH CH AH V DH AE T AE Z P AA S AH B AH L F R AH M G R AE S L AE N D,AND IF I CAN PRODUCE AS MUCH OF THAT AS POSSIBLE FROM GRASSLAND,AND IF I CAN PRODUCE AS MUCH OF THAT AS POSSIBLE FROM GRASSLAND,True
DH AH HH AY L AY T F AO R M IY HH AE D T UW B IY DH AH B IH G S M AY L AA N JH AE N AH T EH S F EY S W EH N W IY F EY L D T UW S EH L HH ER K AA M P AE K T,THE HIGHLIGHT FOR ME HAD TO BE THE BIG SMILE ON JANET'S FACE WHEN WE FAILED TO SELL HER COMPACT,THE HIGHLY FORMED MEANING THAT'S FAIR WHEN WE FAILED TOSELL HER COMPACT,True
M AA D ER N IH N D AH S T R IY AH L P R AA S EH S W AA Z B AO R N,MODERN INDUSTRIAL PROCESS WAS BORN,MODERN INDUSTRIAL PROCESS WAS BORN,True
AY D UW EH N T AY N OW W AH T JH UW L IY JH AO R D AH N,I DON'T KNOW WHAT JULIE JORDAN,I DON'T KNOW WHAT JULIE ORDON,True
B AH T W IY ' R EY HH AA R D L IY AE T HH OW M,BUT WE'RE HARDLY AT HOME,BUT WE'RE HARDLY AT HOME,True
AH N D W IH DH HH IH Z F IH Z IH K AH L F IH T N AH S AH N D S T AE M AH N AH,AND WITH HIS PHYSICAL FITNESS AND STAMINA,AND WITH HIS PHYSICAL FITNESS AND STAMINA,False
B IH L IY V Z HH IH Z AH D AH L T S ' AH N D K IH D Z ' S AY K AH L HH AO R N Z D UW IH G Z AE K T L IY DH AE T,BELIEVES HIS ADULTS' AND KIDS' CYCLE HORNS DO EXACTLY THAT,BELIEVES HIS ADULTS' AND CHILDREN'S ATTENTION DO EXACTLY THAT,True
DH AH JH EH N ER AH L N AA L AH JH ER AW N D N AW,THE GENERAL KNOWLEDGE AROUND NOW,THE GENERAL NOLOGAROUND NOW,False
M AH N D IY W IH L B IY P IY T S AH,MONDAY WILL BE PIZZA,MONEY WILL BE PAID,True
AE Z F AA R AE Z V IY EH N AH AE T W AH N T AY M,AS FAR AS VIENNA AT ONE TIME,AS FAR AS 7 AT ONE TIME,True
EH V ER IY S IH NG G AH L P ER S AH N,EVERY SINGLE PERSON,EVERY SINGULAR PERSON,False
DH AE T IH Z DH AH AA T ER,THAT IS THE OTTER,THAT IS THE OTTER,False
AA P R AH T AA P HH AE T S K AH L AE P S,OPERA TOP HATS COLLAPSE,UPRIGHT AT HATSKULL APSES,False
K AE N W IY R IY S AY K AH L IH T F AO R T UW HH AH N D R AH D,CAN WE RECYCLE IT FOR 200,CAN WE REACH 300,True
D UW EH N T AY W EY T F AO R DH AH M Y UW Z T UW ER AY V,DON'T WAIT FOR THE MUSE TO ARRIVE,DON'T WAIT FOR THE MEUSE TO ARRIVE,True
TH AE NG K S F AO R W AA CH IH NG,THANKS FOR WATCHING,THANKS FOR WATCHING,True
W IY ' L EH L T AO K T UW HH ER AH N D AA L JH AH Z IH N AH M OW M AH N T,WE'LL TALK TO HER AND ALJAZ IN A MOMENT,WE'LL TAKE TWO HUNDRED OLIGARCHS IN A MOMENT,True
HH AE F D EY S AE T ER D IY Z,HALF DAY SATURDAYS,HALF DAYS AT 8,True
DH EY ' R EY V EH R IY M AH CH AH V DH IH S W ER L D,THEY'RE VERY MUCH OF THIS WORLD,THEY'RE VERY MUCH OF THIS WORLD,True
DH EY W ER S M AO L,THEY WERE SMALL,THEY WERE SMALL,False
IH T EH S V EH R IY M AH CH AH T EH K N IH K AH L S P AO R T,IT'S VERY MUCH A TECHNICAL SPORT,IT'S VERY MUCH A TECHNICAL SPORT,True
IH F HH EH R F L IH K F AY N D Z AW T,IF HERR FLICK FINDS OUT,IF HER FLICK FINDS OUT,True
AY ' V IY B IH N L AH K IY,I'VE BEEN LUCKY,I'VE BEEN LOCKED UP,True
AY TH IH NG K AO L DH AH K AE T AH G AO R IY Z HH AE V JH AH S T B IH N P AA S AH B L IY DH AH W ER S T,I THINK ALL THE CATEGORIES HAVE JUST BEEN POSSIBLY THE WORST,I THINK CALLED THE CATAGORIES HAVE JUST BEEN POSSIBLY THE WORST,True
B AH T AE N AE L IY W EY L AY K DH IH S G IH V Z AH S AH HH IH N T AH V DH AH CH AA R M DH AE T W AA Z,BUT AN ALLEYWAY LIKE THIS GIVES US A HINT OF THE CHARM THAT WAS,BUT AN ALI WAY LIKE THIS GIVEN US A HINT OF THE CHARMS THAT WAS,True
IH Z DH AE T AO L M AY F AO L T,IS THAT ALL MY FAULT,IS THAT ALL MY FAULT,False
DH AH B EH S T W EY T UW F AH N D R EY S IH Z B AY G EH T IH NG S P AA N S ER D T UW EH N T ER AE N IH V EH N T AE T DH AH S P AO R T R IH L IY F G EY M Z,THE BEST WAY TO FUNDRAISE IS BY GETTING SPONSORED TO ENTER AN EVENT AT THE SPORT RELIEF GAMES,THE BEST WAY TO FIND RAISINSES BY GETTING SPONSORED TO ENTER AN EVENT AT THE SPORT RELI,True
AY D UW EH N T AY N IY D IH N V EH S T M AH N T,I DON'T NEED INVESTMENT,I DON'T NEED INVESTMENT,True
AH V AO L DH AH P IY P AH L,OF ALL THE PEOPLE,OF ALL THE PEOPLE,False
F AY V B IH L Y AH N D IH V AY D AH D B AY S AH V EH N T AH F AY T,5 BILLION DIVIDED BY 75,5 BILLION DIVIDED BY 7 OF ENOUGH,True
B IH K AO Z IH F IH T R EY N Z,BECAUSE IF IT RAINS,BECAUSE IF IT RAINS,True
AH N D DH AH B AE N D P L EY D AA N AH N D AE N AW ER AH N D AH HH AE F L EY T ER,AND THE BAND PLAYED ON AND AN HOUR AND A HALF LATER,AND THE BAND PLAYED ON UNTIL AN HOUR AND A HALF LATER,True
IH N AH P R AY V AH T L EH T ER T UW AY Z AH N HH AW ER HH IY R OW T,IN A PRIVATE LETTER TO EISENHOWER HE WROTE,IN A PRIVATE LETTER TO ISHAN HUAR HERIOT,True
R IH M EH M B ER IH NG DH OW Z HH UW ' V IY D AY D IH N K AH N F L IH K T S S IH N S W ER L D W AO R AY,REMEMBERING THOSE WHO'VE DIED IN CONFLICTS SINCE WORLD WAR I,REMEMBER THOSE WHO'VE DIED IN CONFLICT SINCE WORLD WAR II,True
K AE N AY HH AE V HH AE F AH D AH Z AH N EH G Z,CAN I HAVE HALF A DOZEN EGGS,CAN I HAVE HAFODAS UNEGG,True
L AY F EH S N OW P IH K N IH K F AO R DH EH M IY DH ER IH N F AE S T R AH N IH NG W AO T ER,LIFE'S NO PICNIC FOR THEM EITHER IN FAST RUNNING WATER,LIFE'S NO PICKNICK FOR THEM IN FAST RUNNING WATER,True
W AY SH UH D EH N T AY W IY,WHY SHOULDN'T WE,WHY SHOULDN'T WE,True
D R AY V P AE S T AH N D N EH V ER L UH K D AW N T UW S IY HH AW M AH CH L AY F IH Z DH EH R,DRIVE PAST AND NEVER LOOK DOWN TO SEE HOW MUCH LIFE IS THERE,DRIVE PASSENGER AND NEVER LOOK DOWN TO SEE HOW MUCH LIFE IS THERE,True
IH N AH Y UH R AH P IY AH N T EY S T,IN A EUROPEAN TASTE,IN A EUROPEAN TEST,True
W EH R AE Z IH F Y UW T EY K F R EH SH SH IH T EY K M AH SH R UW M Z,WHEREAS IF YOU TAKE FRESH SHITAKE MUSHROOMS,WHEREAS IF YOU TAKE FRESH SHEET MUSIC ROOMS,True
L EH F T T UW F ER M EH N T F AO R AH F Y UW W IY K S,LEFT TO FERMENT FOR A FEW WEEKS,LEFT TO FORMENT FOR A FEW WEEKS,True
S P L IH T IH NG P L AE N T S AH N D AE D IH NG S AH M M AO R P L AE N T S T UW F IH L DH AH S P EY S W EH R DH AH HH EH JH IH Z W ER,SPLITTING PLANTS AND ADDING SOME MORE PLANTS TO FILL THE SPACE WHERE THE HEDGES WERE,SPITTING PLANTS AND ADDING SOME MORE PLANT TO FILTHE SPACE WHERE THE HEJIS WAS,True
DH AE T IH Z W AH T AE N IH N D IY S AH N T IH M AH JH AH V AH CH AY L D IH Z,THAT IS WHAT AN INDECENT IMAGE OF A CHILD IS,THAT IS WHAT AN INDIE SANTA IMAGINE OF A CHILD IS,True
W IY N OW DH IH S B IH K AO Z W IY HH AE V HH IH Z S UW T S AH V AA R M ER,WE KNOW THIS BECAUSE WE HAVE HIS SUITS OF ARMOUR,WE KNOW THIS BECAUSE WE HAVE HIS SUITS OF ARMOUR,True
W IY SH UH D G EH T G OW IH NG,WE SHOULD GET GOING,WE SHOULD GET GOING,True
TH AE NG K Y UW V EH R IY M AH CH,THANK YOU VERY MUCH,THANK YOU VERY MUCH,True
IH T EH S N IH R L IY N AY N HH AH N D R AH D Y IH R Z OW L D,IT'S NEARLY 900 YEARS OLD,IT'S NEARLY 900 YEARS OLD,True
DH AH D EY N JH ER P IY T ER D AW T,THE DANGER PETERED OUT,THE DENGERPEETED OUT,False
DH AE T SH UH D G EH T DH EH M IH K S AY T AH D,THAT SHOULD GET THEM EXCITED,THAT SHOULD GET THEM EXCITED,False
AY D UW EH N T AY R IH L IY HH AE V DH AH P EY SH AH N S F AO R TH IH NG Z T UW,I DON'T REALLY HAVE THE PATIENCE FOR THINGS TO,I DON'T REALLY HAVE THE PASSIONS FOR THINGS TO,True
AY D UW EH N T AY TH IH NG K DH AE T HH IY EH V ER W IH L B IY EY B AH L T UW K AH M P IY T IH N DH AH B AA D IY B IH L D IH NG K AA M P AH T IH SH AH N B IH K AO Z HH IY EH S,I DON'T THINK THAT HE EVER WILL BE ABLE TO COMPETE IN THE BODY BUILDING COMPETITION BECAUSE HE'S,I DON'T THINK THAT HE WILL BE ABLE TO COMPETE IN THE BADIE BUILDING COMpetition Because HE,True
IH F Y UW N OW W AH T AY M IY N,IF YOU KNOW WHAT I MEAN,IF YOU KNOW WHAT I MEAN,True
B AH T DH AH P AH B L IH K S AO HH IH M AE Z W AH N AH V DH EH M,BUT THE PUBLIC SAW HIM AS ONE OF THEM,BUT THE PUBLIC SO HIM AS ONE OF THEM,True
N OW B AA D IY K AE N D R AY V DH AE T L AO NG,NOBODY CAN DRIVE THAT LONG,NOBODY CAN DRIVE THAT LONG,True
W IY ' L EH L M EY K S AH M HH IH S T ER IY AH V AW ER OW N T AH D EY,WE'LL MAKE SOME HISTORY OF OUR OWN TODAY,WE'LL MAKE SOME HISTORY OF OUR OWN TODAY,True
HH UW R AH N Z B IY B IY S IY TH R IY,WHO RUNS BBC THREE,WHO RUNS BEBES THREE,False
HH IY D AY D IH N S EH V AH N T IY N F IH F T Y UW R,HE DIED IN 1754,HE DID IN 1852,True
AY TH IH NG K AY ' D IY JH AH S T L IY N B AE K,I THINK I'D JUST LEAN BACK,I THINK I'D JUST LEAN BACK,True
DH EH R EH S DH AH AE D R EH S AA N DH AH S K R IY N,THERE'S THE ADDRESS ON THE SCREEN,THERE'S THE ADRESS ON THE SCREEN,False
S OW DH AH K IH NG D IH S AY D IH D N AA T T UW P EY M AO R T IH M ER EH S R AE N S AH M,SO THE KING DECIDED NOT TO PAY MORTIMER'S RANSOM,SO THE KING DISAPPEARED NOT TO PAY MORE TIMERS' RUNS,True
T R EY N Z W ER ER EY N JH D,TRAINS WERE ARRANGED,TRAINS WEAR A NAME TAG,False
W IY AA R S EH L AH B R EY T IH NG DH AH HH IH R OW Z HH UW F AO T F AO R AW ER F R IY D AH M AH N D P EY IH NG T R IH B Y UW T T UW DH AH M EH N AH N D W IH M AH N,WE ARE CELEBRATING THE HEROES WHO FOUGHT FOR OUR FREEDOM AND PAYING TRIBUTE TO THE MEN AND WOMEN,WE ARE CELEBRATING THE HEROES WHO FOUGHT FOR OUR FREEDOM AND PAYING TRIBUTE TO THE,True
S AH M T AY M Z Y UW T R AY T UW F AY N D P R AA B L AH M Z IH N P R AA P ER T IY Z,SOMETIMES YOU TRY TO FIND PROBLEMS IN PROPERTIES,SOMETIME YOU TRY TO FIND PROBLEMS IN PROPERTY,True
HH IY W AA Z R AH N IH NG AH P IH N AO R M AH S D EH T S,HE WAS RUNNING UP ENORMOUS DEBTS,HE WAS RUNNING UP IN ARMED FORCES,False
B IH K AO Z DH AH G ER L S IH T IH NG N EH K S T T UW M IY,BECAUSE THE GIRL SITTING NEXT TO ME,BECAUSE THE GIRL WAS SITTING NEXT TO ME,True
M EY K IH NG DH AH K ER EH K T D IH S IH ZH AH N Z W EH N IH T K AH M Z T UW D IH Z AY N IH Z EH N T AY JH AH S T AH B AW T S EY,MAKING THE CORRECT DECISIONS WHEN IT COMES TO DESIGN ISN'T JUST ABOUT SAY,MAKING THE CORRECT DECISIONS WHEN IT COMES TO DESIGN ISN'T JUST ABOUT SAY,True
F AO R DH AH N EH K S T T UW M IH N AH T S,FOR THE NEXT TWO MINUTES,FOR THE NEXT TWO MINUTES,True
IH T EH S DH AH S AO R T AH V TH IH NG DH AE T R IH L IY W UH D HH AE V B IH N P AA P Y AH L ER,IT'S THE SORT OF THING THAT REALLY WOULD HAVE BEEN POPULAR,IT'S THE SORT OFTHING THAT REALLY WOULD HAVE BEEN POPULAR,True
W AH T DH EH R AE S P ER EY SH AH N Z AA R,WHAT THEIR ASPIRATIONS ARE,WHAT THERE'S PRESENTATIONS ARE,True
AH N D F AO R AH L AA T AH V P IY P AH L,AND FOR A LOT OF PEOPLE,AND FOR A LOT OF PEOPLE,True
AY D UW N AA T B IH L IY V HH IY IH Z Z IY G IH L T IY W AH N,I DO NOT BELIEVE HE IS ZE GUILTY ONE,I DO NOT BELIEVE HE IS 65,True
TH R UW DH AH P IY T,THROUGH THE PEAT,THROUGH THE PIECE,True
